age;job;marital;education;default;balance;housing;loan;contact;day;month;duration;campaign;pdays;previous;poutcome;y
43;blue-collar;single;secondary;no;1306;yes;no;cellular;16;apr;243;1;336;1;failure;no
35;technician;married;secondary;no;-116;no;yes;cellular;6;aug;339;2;-1;0;unknown;no
35;technician;divorced;secondary;no;2777;yes;no;cellular;7;may;633;1;-1;0;unknown;no
58;retired;married;primary;no;121;yes;no;unknown;5;may;50;1;-1;0;unknown;no
54;services;married;secondary;no;131;no;no;cellular;14;aug;252;2;-1;0;unknown;no
41;blue-collar;divorced;secondary;no;2540;yes;no;cellular;15;may;82;2;366;1;failure;no
31;blue-collar;single;secondary;no;0;yes;yes;unknown;16;may;111;1;-1;0;unknown;no
49;management;divorced;tertiary;no;5223;no;no;cellular;4;aug;86;1;-1;0;unknown;no
38;services;married;primary;no;175;no;no;unknown;17;jun;132;2;-1;0;unknown;no
45;blue-collar;married;secondary;no;554;yes;no;unknown;28;may;179;2;-1;0;unknown;no
41;blue-collar;married;secondary;no;901;yes;no;unknown;6;jun;80;3;-1;0;unknown;no
49;self-employed;married;tertiary;no;2143;no;no;cellular;20;nov;226;3;-1;0;unknown;no
56;services;married;unknown;no;628;no;no;cellular;29;aug;96;2;-1;0;unknown;no
19;student;single;secondary;no;1803;no;no;cellular;10;mar;59;1;-1;0;unknown;no
54;technician;married;tertiary;no;-800;yes;no;unknown;26;may;445;2;-1;0;unknown;no
31;technician;married;secondary;no;367;yes;no;cellular;8;aug;515;3;-1;0;unknown;no
59;retired;married;tertiary;no;0;no;no;cellular;26;aug;94;2;-1;0;unknown;no
59;blue-collar;married;secondary;no;149;no;yes;telephone;28;jul;313;16;-1;0;unknown;no
33;housemaid;married;primary;no;212;yes;no;cellular;11;jul;260;2;-1;0;unknown;no
26;management;single;tertiary;no;199;yes;no;cellular;7;may;413;1;-1;0;unknown;no
36;management;single;tertiary;no;13;no;yes;cellular;18;nov;106;1;-1;0;unknown;no
58;management;married;tertiary;no;913;no;yes;cellular;8;jul;326;6;-1;0;unknown;no
54;blue-collar;married;primary;no;-16;no;yes;telephone;8;jul;346;2;-1;0;unknown;no
53;management;divorced;tertiary;no;5187;no;yes;cellular;17;nov;560;2;-1;0;unknown;no
45;housemaid;married;primary;no;317;yes;no;cellular;8;apr;325;2;-1;0;unknown;no
49;self-employed;married;secondary;no;2576;yes;no;cellular;15;may;64;6;-1;0;unknown;no
38;blue-collar;married;secondary;no;168;no;yes;cellular;2;feb;151;1;-1;0;unknown;no
34;admin.;single;tertiary;no;64;yes;no;cellular;28;jul;76;2;-1;0;unknown;no
46;management;divorced;tertiary;no;3;yes;yes;cellular;5;aug;328;1;-1;0;unknown;no
48;technician;married;secondary;no;1637;yes;no;unknown;11;jun;305;10;-1;0;unknown;no
34;management;married;secondary;no;15;no;no;cellular;25;aug;184;7;-1;0;unknown;no
50;blue-collar;divorced;unknown;no;2812;yes;no;unknown;20;jun;17;37;-1;0;unknown;no
38;blue-collar;single;secondary;no;0;no;no;unknown;12;oct;8;1;-1;0;unknown;no
31;management;single;tertiary;no;15;no;no;cellular;11;aug;119;2;-1;0;unknown;no
47;self-employed;married;secondary;yes;2;no;no;cellular;5;feb;236;2;-1;0;unknown;no
57;retired;divorced;secondary;no;39;yes;no;cellular;30;jul;354;3;-1;0;unknown;no
29;technician;single;secondary;no;5763;no;yes;cellular;5;jun;271;2;92;2;success;no
32;blue-collar;married;secondary;no;130;yes;no;cellular;6;may;302;2;-1;0;unknown;no
45;management;married;tertiary;no;0;no;no;cellular;18;nov;179;2;-1;0;unknown;no
44;services;married;secondary;no;1872;yes;no;cellular;6;may;175;1;322;3;failure;no
29;admin.;single;secondary;no;873;no;no;cellular;5;mar;41;2;-1;0;unknown;no
44;technician;divorced;secondary;no;-562;yes;no;unknown;27;may;159;5;-1;0;unknown;no
49;blue-collar;single;primary;no;-165;yes;yes;cellular;28;jul;151;3;-1;0;unknown;no
64;unknown;married;unknown;no;2280;no;no;telephone;7;sep;289;1;-1;0;unknown;no
45;technician;married;secondary;no;1818;no;no;cellular;2;feb;197;1;241;2;other;no
26;services;married;secondary;no;-236;yes;yes;cellular;7;jul;459;1;-1;0;unknown;no
40;blue-collar;single;secondary;no;1101;yes;no;unknown;16;may;214;1;-1;0;unknown;no
45;blue-collar;married;unknown;no;458;yes;yes;cellular;11;jul;145;2;-1;0;unknown;no
32;blue-collar;married;secondary;no;419;yes;no;cellular;20;apr;122;3;325;2;failure;no
26;blue-collar;married;secondary;no;-384;yes;yes;cellular;18;jul;143;1;-1;0;unknown;no
44;management;married;tertiary;no;318;no;no;cellular;18;nov;638;2;-1;0;unknown;no
32;admin.;married;tertiary;no;-421;yes;yes;unknown;28;may;101;2;-1;0;unknown;no
43;technician;married;secondary;no;227;yes;yes;cellular;19;aug;124;2;-1;0;unknown;no
37;services;married;primary;no;0;yes;no;cellular;12;may;631;1;344;1;success;no
39;unknown;married;primary;no;6999;no;no;cellular;6;aug;111;2;-1;0;unknown;no
31;admin.;single;secondary;no;523;no;yes;cellular;2;feb;323;1;109;5;failure;no
38;management;single;tertiary;no;1495;yes;no;cellular;30;jan;339;2;-1;0;unknown;no
41;blue-collar;married;secondary;no;0;yes;no;cellular;11;may;273;3;-1;0;unknown;no
36;technician;married;secondary;no;23;yes;no;cellular;8;may;152;2;347;1;failure;no
39;entrepreneur;married;secondary;no;0;yes;no;unknown;15;may;171;10;-1;0;unknown;no
36;blue-collar;married;secondary;no;56;no;no;unknown;24;jun;481;6;-1;0;unknown;no
35;services;divorced;secondary;no;305;no;no;unknown;9;jun;327;2;-1;0;unknown;no
36;self-employed;married;tertiary;no;19;no;no;unknown;5;may;189;2;-1;0;unknown;no
44;services;married;secondary;no;26;yes;no;unknown;2;jun;119;9;-1;0;unknown;no
41;management;married;tertiary;no;397;yes;no;cellular;18;jul;91;1;-1;0;unknown;no
36;management;divorced;tertiary;no;0;yes;no;cellular;20;nov;378;8;-1;0;unknown;no
39;admin.;single;secondary;no;0;no;yes;unknown;19;jun;142;1;-1;0;unknown;no
34;blue-collar;married;secondary;no;10;yes;yes;cellular;11;may;196;2;356;1;failure;no
53;blue-collar;married;secondary;no;684;yes;yes;cellular;10;jul;197;1;-1;0;unknown;no
58;retired;married;primary;no;3401;yes;no;cellular;3;feb;84;3;265;2;failure;no
35;entrepreneur;married;tertiary;no;542;yes;yes;unknown;27;may;591;5;-1;0;unknown;no
35;blue-collar;married;secondary;no;5310;yes;no;unknown;29;may;97;1;-1;0;unknown;no
36;admin.;married;secondary;no;953;yes;no;cellular;28;may;77;1;100;1;failure;no
31;technician;single;secondary;no;354;no;yes;cellular;22;aug;186;2;-1;0;unknown;no
42;blue-collar;married;primary;no;3;no;no;unknown;18;jun;45;3;-1;0;unknown;no
35;blue-collar;married;primary;no;2708;yes;no;unknown;30;may;178;2;-1;0;unknown;no
29;management;married;tertiary;no;168;yes;no;unknown;28;may;119;1;-1;0;unknown;no
36;technician;divorced;secondary;no;5957;yes;no;cellular;18;nov;138;2;-1;0;unknown;no
34;technician;married;tertiary;no;1611;yes;no;cellular;11;may;490;2;-1;0;unknown;no
44;entrepreneur;married;secondary;no;320;yes;yes;cellular;5;feb;269;3;234;2;other;no
51;technician;married;secondary;no;4924;yes;no;unknown;30;may;448;1;-1;0;unknown;no
31;blue-collar;single;secondary;no;369;yes;yes;unknown;27;may;30;8;-1;0;unknown;no
53;entrepreneur;married;unknown;no;2496;no;yes;cellular;18;nov;94;1;-1;0;unknown;no
54;housemaid;married;primary;no;774;no;no;unknown;19;jun;290;1;-1;0;unknown;no
46;management;married;unknown;no;876;yes;no;cellular;31;jul;11;3;-1;0;unknown;no
25;student;single;tertiary;no;-380;no;no;cellular;28;jul;108;4;-1;0;unknown;no
56;admin.;divorced;unknown;no;789;yes;no;cellular;8;may;1022;1;360;2;failure;no
50;blue-collar;married;primary;no;0;yes;no;cellular;11;may;503;3;339;2;failure;no
33;management;married;tertiary;no;332;yes;yes;cellular;28;jan;706;1;-1;0;unknown;no
42;management;single;secondary;no;50;no;no;unknown;5;may;48;1;-1;0;unknown;no
34;management;single;tertiary;no;2679;yes;no;cellular;7;may;195;1;-1;0;unknown;no
30;technician;single;tertiary;no;405;yes;no;cellular;4;feb;128;1;274;1;failure;no
40;blue-collar;married;primary;no;570;yes;no;unknown;12;may;109;3;-1;0;unknown;no
49;admin.;divorced;secondary;no;63;no;no;cellular;29;jul;435;2;-1;0;unknown;no
39;services;single;secondary;no;609;no;no;unknown;5;jun;372;1;-1;0;unknown;no
42;blue-collar;married;primary;no;718;no;no;cellular;2;feb;556;2;-1;0;unknown;no
31;blue-collar;single;secondary;no;-161;no;no;cellular;11;jul;196;2;-1;0;unknown;no
56;management;divorced;unknown;no;854;no;no;cellular;27;may;121;1;-1;0;unknown;no
24;blue-collar;divorced;secondary;no;513;yes;no;cellular;15;may;61;3;-1;0;unknown;no
56;blue-collar;married;primary;no;-116;yes;no;cellular;8;may;1014;2;-1;0;unknown;no
66;retired;married;secondary;no;154;no;no;telephone;15;jan;66;2;-1;0;unknown;no
82;unknown;divorced;unknown;no;0;no;no;telephone;9;sep;277;5;-1;0;unknown;no
30;admin.;single;tertiary;no;739;yes;no;cellular;17;apr;297;1;-1;0;unknown;no
31;admin.;single;secondary;no;-302;yes;yes;unknown;27;may;235;5;-1;0;unknown;no
52;admin.;married;unknown;no;635;no;no;cellular;7;aug;228;4;-1;0;unknown;no
48;management;single;tertiary;no;1437;yes;yes;unknown;17;jun;34;2;-1;0;unknown;no
36;management;single;tertiary;no;515;yes;no;cellular;21;nov;14;7;-1;0;unknown;no
35;technician;married;secondary;no;0;no;no;cellular;11;aug;309;2;-1;0;unknown;no
33;admin.;single;tertiary;no;867;yes;no;cellular;14;apr;247;1;-1;0;unknown;no
29;services;single;secondary;no;-453;yes;no;cellular;21;jul;213;1;-1;0;unknown;no
56;services;married;secondary;no;5486;yes;no;cellular;30;jul;251;3;-1;0;unknown;no
33;self-employed;married;tertiary;no;1249;yes;no;cellular;11;jul;261;2;-1;0;unknown;no
36;blue-collar;married;secondary;no;1797;yes;yes;cellular;17;nov;166;1;181;2;failure;no
53;management;married;secondary;no;51;yes;no;cellular;17;apr;109;1;-1;0;unknown;no
48;management;married;primary;no;1513;no;no;cellular;29;jan;166;2;-1;0;unknown;no
28;blue-collar;single;primary;no;431;yes;no;cellular;13;may;68;2;363;2;failure;no
47;technician;married;secondary;no;332;yes;no;cellular;2;feb;276;1;269;1;success;no
36;technician;married;tertiary;no;0;no;no;cellular;22;aug;147;2;-1;0;unknown;no
46;management;married;tertiary;no;22452;yes;no;cellular;20;nov;284;1;-1;0;unknown;no
51;management;divorced;tertiary;no;-227;yes;no;cellular;15;may;404;1;-1;0;unknown;no
38;technician;married;secondary;no;1442;yes;no;cellular;4;feb;334;1;-1;0;unknown;no
27;blue-collar;single;secondary;no;179;yes;no;cellular;18;may;74;2;-1;0;unknown;no
54;blue-collar;married;primary;no;781;yes;no;unknown;9;may;103;2;-1;0;unknown;no
55;management;divorced;tertiary;no;277;no;no;cellular;12;aug;101;3;-1;0;unknown;no
41;technician;married;secondary;no;-215;no;yes;cellular;10;jul;277;1;-1;0;unknown;no
27;housemaid;married;secondary;yes;65;yes;yes;cellular;17;jul;59;1;-1;0;unknown;no
44;services;married;secondary;no;0;no;no;cellular;31;jul;160;5;-1;0;unknown;no
51;entrepreneur;married;tertiary;no;36935;yes;no;cellular;21;nov;41;1;-1;0;unknown;no
62;retired;married;secondary;no;243;no;no;cellular;25;jan;117;1;280;1;success;no
38;housemaid;divorced;tertiary;no;4312;no;no;cellular;15;may;67;4;175;6;failure;no
39;management;divorced;tertiary;no;547;yes;no;cellular;29;jan;317;2;260;4;failure;no
58;unknown;married;primary;no;7369;no;no;telephone;4;jun;247;2;-1;0;unknown;no
19;student;single;secondary;no;291;no;no;telephone;5;may;291;5;-1;0;unknown;no
40;blue-collar;married;primary;no;117;yes;no;unknown;9;may;215;2;-1;0;unknown;no
38;blue-collar;married;secondary;no;1556;yes;no;cellular;12;may;191;3;-1;0;unknown;no
27;student;single;secondary;no;10536;no;no;cellular;29;jan;136;1;-1;0;unknown;no
45;technician;married;secondary;no;0;yes;yes;telephone;2;feb;111;2;208;1;failure;no
34;housemaid;married;tertiary;no;5011;yes;no;unknown;9;jun;311;2;-1;0;unknown;no
53;blue-collar;single;secondary;no;5715;no;no;cellular;28;jan;287;2;-1;0;unknown;no
36;technician;married;secondary;no;300;no;no;unknown;9;jun;287;1;-1;0;unknown;no
27;technician;single;secondary;no;126;yes;yes;cellular;5;feb;147;2;216;4;failure;no
35;management;single;tertiary;no;1120;no;no;unknown;21;sep;4;1;771;2;success;no
30;unknown;single;primary;no;13052;no;no;unknown;4;jun;140;1;-1;0;unknown;no
34;blue-collar;married;secondary;no;763;yes;no;unknown;27;may;99;1;-1;0;unknown;no
55;services;married;secondary;no;3546;yes;yes;cellular;18;nov;588;1;110;2;failure;no
56;self-employed;married;tertiary;no;349;yes;no;telephone;4;may;186;4;-1;0;unknown;no
59;housemaid;married;secondary;no;1040;no;no;cellular;5;aug;123;2;-1;0;unknown;no
31;blue-collar;married;secondary;no;-13;yes;no;unknown;9;may;260;3;-1;0;unknown;no
39;services;divorced;secondary;no;1062;yes;no;unknown;20;jun;10;4;-1;0;unknown;no
26;technician;single;tertiary;no;1972;yes;no;cellular;29;jan;221;2;-1;0;unknown;no
31;unemployed;single;secondary;no;8304;no;no;cellular;20;oct;164;1;183;1;failure;no
49;technician;divorced;secondary;no;7;yes;yes;cellular;17;nov;50;1;-1;0;unknown;no
57;blue-collar;divorced;secondary;no;311;yes;no;cellular;11;may;200;2;-1;0;unknown;no
31;blue-collar;married;primary;no;290;yes;no;cellular;15;may;148;1;291;3;failure;no
27;services;married;secondary;no;472;yes;no;cellular;20;apr;144;4;-1;0;unknown;no
37;blue-collar;single;secondary;no;277;yes;no;unknown;3;jun;87;6;-1;0;unknown;no
28;services;married;secondary;no;1214;no;no;unknown;28;may;582;1;-1;0;unknown;no
47;admin.;married;secondary;no;3936;yes;no;telephone;31;jul;15;2;-1;0;unknown;no
53;blue-collar;married;secondary;no;2047;no;no;telephone;30;jul;342;6;-1;0;unknown;no
28;management;married;tertiary;no;82;yes;yes;unknown;16;may;225;1;-1;0;unknown;no
36;services;married;secondary;no;526;yes;no;cellular;17;apr;333;2;324;1;other;no
43;admin.;married;secondary;no;0;yes;no;cellular;4;feb;175;1;-1;0;unknown;no
40;self-employed;single;tertiary;no;41;no;no;telephone;29;aug;104;2;-1;0;unknown;no
57;management;married;primary;no;6900;no;no;cellular;21;apr;159;2;-1;0;unknown;no
55;blue-collar;married;primary;no;145;no;no;telephone;2;feb;59;3;5;2;other;no
55;retired;married;secondary;no;3948;no;no;cellular;19;nov;149;1;170;2;failure;no
59;unemployed;married;primary;no;13836;no;no;telephone;20;nov;733;1;-1;0;unknown;no
34;management;married;tertiary;no;133;yes;no;unknown;8;may;65;1;-1;0;unknown;no
31;technician;married;secondary;no;17;yes;yes;unknown;6;may;120;1;-1;0;unknown;no
42;self-employed;married;tertiary;no;2821;no;no;unknown;11;jun;203;2;-1;0;unknown;no
32;technician;single;secondary;yes;-92;yes;no;cellular;6;may;139;1;363;1;other;no
33;blue-collar;married;secondary;no;64;no;no;unknown;16;may;239;3;-1;0;unknown;no
43;entrepreneur;married;secondary;no;1516;yes;no;unknown;14;may;318;1;-1;0;unknown;no
53;retired;married;secondary;no;303;yes;no;unknown;6;may;593;2;-1;0;unknown;no
50;blue-collar;married;secondary;no;418;no;yes;cellular;12;aug;867;2;-1;0;unknown;no
35;retired;married;primary;no;329;no;yes;cellular;8;jul;520;3;-1;0;unknown;no
28;student;single;secondary;no;246;yes;no;unknown;14;may;162;4;-1;0;unknown;no
28;blue-collar;married;primary;no;4;yes;no;unknown;23;may;7;1;-1;0;unknown;no
30;management;married;tertiary;no;1165;yes;yes;cellular;14;aug;80;2;-1;0;unknown;no
37;blue-collar;single;secondary;no;240;yes;no;unknown;6;may;246;1;-1;0;unknown;no
58;management;married;tertiary;no;7387;no;no;telephone;17;nov;85;1;-1;0;unknown;no
42;management;married;tertiary;no;1336;yes;yes;cellular;22;jul;65;1;-1;0;unknown;no
44;admin.;married;secondary;yes;0;no;yes;unknown;30;jun;76;3;-1;0;unknown;no
26;student;single;unknown;no;2503;no;no;cellular;30;apr;121;1;63;2;failure;no
27;services;married;secondary;no;2526;yes;no;cellular;23;jul;500;3;-1;0;unknown;no
43;services;married;secondary;no;6346;yes;no;cellular;11;may;57;1;-1;0;unknown;no
42;technician;married;tertiary;no;446;no;no;cellular;6;aug;286;3;-1;0;unknown;no
58;management;married;tertiary;no;714;yes;no;unknown;15;may;850;6;-1;0;unknown;no
56;blue-collar;married;secondary;no;3129;no;no;unknown;20;jun;33;6;-1;0;unknown;no
30;entrepreneur;married;secondary;no;2551;yes;no;unknown;5;jun;142;2;-1;0;unknown;no
46;technician;divorced;secondary;no;1547;yes;no;cellular;3;feb;401;4;-1;0;unknown;no
46;technician;divorced;tertiary;no;288;yes;no;unknown;9;may;166;1;-1;0;unknown;no
38;blue-collar;married;secondary;no;789;yes;no;cellular;20;nov;120;4;196;1;other;no
51;management;single;tertiary;no;6030;yes;no;cellular;18;nov;157;2;110;3;failure;no
41;admin.;single;secondary;yes;0;no;yes;cellular;21;nov;305;6;-1;0;unknown;no
37;admin.;divorced;tertiary;no;43;yes;no;cellular;30;jul;65;2;-1;0;unknown;no
32;blue-collar;married;primary;no;1;yes;no;cellular;11;may;184;4;-1;0;unknown;no
50;technician;married;secondary;no;778;no;no;cellular;23;jul;16;1;-1;0;unknown;no
28;technician;single;secondary;no;181;yes;no;cellular;28;jul;139;3;-1;0;unknown;no
54;management;divorced;tertiary;no;92;no;yes;telephone;7;jul;86;4;-1;0;unknown;no
34;management;single;tertiary;no;-444;yes;yes;cellular;17;apr;129;2;148;4;other;no
35;entrepreneur;divorced;secondary;no;80;no;no;cellular;20;aug;67;5;-1;0;unknown;no
27;blue-collar;single;primary;no;1209;no;no;cellular;29;jan;283;1;-1;0;unknown;no
40;management;single;tertiary;no;0;no;no;cellular;26;aug;58;7;-1;0;unknown;no
32;management;single;tertiary;no;1613;no;no;cellular;30;mar;253;2;129;5;failure;no
40;services;married;secondary;no;438;yes;no;telephone;14;may;276;1;-1;0;unknown;no
38;technician;married;secondary;no;414;yes;no;cellular;5;may;147;1;-1;0;unknown;no
32;technician;single;tertiary;no;388;no;no;cellular;2;aug;100;8;95;3;success;no
50;blue-collar;married;tertiary;no;5423;yes;no;cellular;21;nov;75;3;-1;0;unknown;no
34;blue-collar;married;secondary;yes;-331;yes;yes;unknown;9;may;342;1;-1;0;unknown;no
44;blue-collar;married;secondary;no;129;yes;yes;unknown;5;may;189;2;-1;0;unknown;no
55;retired;married;secondary;no;120;no;no;cellular;27;aug;43;3;-1;0;unknown;no
39;management;single;tertiary;no;0;yes;no;cellular;16;apr;81;2;-1;0;unknown;no
47;management;married;primary;no;1675;yes;no;cellular;9;feb;38;3;-1;0;unknown;no
60;management;divorced;primary;no;2694;no;no;telephone;6;jul;295;1;-1;0;unknown;no
29;technician;single;secondary;no;22008;yes;no;unknown;28;may;139;2;-1;0;unknown;no
39;entrepreneur;married;tertiary;no;442;no;no;cellular;21;nov;10;3;-1;0;unknown;no
56;technician;married;secondary;no;61;no;yes;cellular;8;jul;75;1;-1;0;unknown;no
23;student;single;unknown;no;565;no;no;cellular;28;may;162;7;-1;0;unknown;no
34;technician;married;secondary;no;46;yes;yes;unknown;3;jul;412;1;-1;0;unknown;no
27;student;single;tertiary;no;5741;no;no;cellular;21;aug;72;1;88;1;failure;no
57;admin.;married;secondary;no;11;no;no;cellular;2;feb;261;1;265;3;failure;no
60;blue-collar;married;secondary;no;-223;no;yes;cellular;22;jul;282;2;-1;0;unknown;no
42;technician;single;secondary;no;275;no;no;cellular;29;jul;522;3;-1;0;unknown;no
57;technician;married;primary;no;19;yes;no;cellular;23;jul;158;1;-1;0;unknown;no
27;admin.;single;tertiary;no;43;no;no;cellular;2;feb;95;3;-1;0;unknown;no
48;management;married;tertiary;no;1167;yes;yes;cellular;26;jan;122;4;50;4;other;no
34;admin.;married;secondary;no;287;yes;no;unknown;2;jun;149;8;-1;0;unknown;no
41;blue-collar;married;primary;no;183;yes;yes;unknown;5;may;110;2;-1;0;unknown;no
37;services;married;secondary;no;2132;no;no;unknown;5;jun;232;1;-1;0;unknown;no
42;blue-collar;married;primary;no;-303;yes;no;unknown;18;jun;40;3;-1;0;unknown;no
37;technician;divorced;secondary;no;5733;yes;no;cellular;7;aug;105;4;-1;0;unknown;no
34;technician;married;secondary;no;178;yes;no;cellular;13;may;253;1;-1;0;unknown;no
33;entrepreneur;married;tertiary;no;775;yes;yes;cellular;30;jul;60;3;-1;0;unknown;no
30;services;married;secondary;no;637;yes;no;cellular;15;may;69;5;-1;0;unknown;no
53;housemaid;married;primary;no;70;no;no;cellular;21;aug;77;8;-1;0;unknown;no
30;services;married;secondary;no;-108;yes;no;unknown;23;may;216;1;-1;0;unknown;no
29;blue-collar;married;secondary;no;313;yes;no;cellular;20;apr;172;2;343;3;other;no
44;admin.;divorced;secondary;no;449;yes;yes;unknown;28;may;195;4;-1;0;unknown;no
54;management;married;secondary;no;2895;yes;no;cellular;9;feb;20;2;256;1;failure;no
44;admin.;divorced;secondary;no;776;yes;no;unknown;3;jun;150;1;-1;0;unknown;no
33;services;single;secondary;no;192;no;no;cellular;24;jul;255;1;-1;0;unknown;no
42;admin.;married;secondary;no;2918;yes;no;unknown;15;may;349;2;-1;0;unknown;no
37;technician;married;secondary;no;332;yes;no;cellular;19;nov;342;2;-1;0;unknown;no
29;management;single;tertiary;no;11968;yes;no;cellular;20;apr;241;2;-1;0;unknown;no
32;management;single;tertiary;no;1962;no;no;cellular;13;jan;130;1;-1;0;unknown;no
37;management;married;tertiary;no;2401;no;no;cellular;6;aug;203;7;-1;0;unknown;no
30;management;married;tertiary;no;593;yes;yes;cellular;18;jul;412;1;-1;0;unknown;no
36;technician;married;tertiary;no;579;yes;no;unknown;16;jun;80;3;-1;0;unknown;no
44;technician;single;unknown;no;78;yes;no;unknown;6;may;13;6;-1;0;unknown;no
43;management;married;tertiary;no;3529;yes;no;cellular;4;aug;190;3;-1;0;unknown;no
38;blue-collar;married;secondary;no;4771;yes;no;cellular;17;apr;217;1;-1;0;unknown;no
35;management;single;tertiary;no;4348;yes;no;cellular;2;apr;1074;3;217;8;failure;no
42;technician;married;secondary;no;0;yes;no;unknown;8;may;66;2;-1;0;unknown;no
39;technician;married;secondary;no;3528;yes;no;unknown;21;may;226;1;-1;0;unknown;no
28;student;single;secondary;no;154;yes;no;unknown;20;may;21;9;-1;0;unknown;no
34;management;single;tertiary;no;1049;yes;no;cellular;17;nov;101;2;129;1;failure;no
46;technician;single;secondary;no;0;no;no;cellular;19;aug;42;1;-1;0;unknown;no
25;admin.;single;secondary;no;483;no;yes;cellular;30;apr;68;1;86;1;success;no
47;technician;married;secondary;no;1571;yes;no;cellular;11;may;261;1;369;2;failure;no
52;services;divorced;secondary;no;289;yes;yes;telephone;6;feb;102;5;-1;0;unknown;no
44;blue-collar;divorced;primary;no;70;yes;no;cellular;13;may;176;1;-1;0;unknown;no
52;admin.;single;secondary;no;3348;yes;no;unknown;14;may;407;4;-1;0;unknown;no
52;blue-collar;married;secondary;no;5828;yes;no;telephone;13;may;276;2;-1;0;unknown;no
40;blue-collar;married;secondary;no;598;yes;no;unknown;13;may;69;11;-1;0;unknown;no
42;blue-collar;married;primary;no;-571;yes;yes;telephone;21;nov;136;2;179;4;failure;no
37;blue-collar;single;primary;no;147;no;no;cellular;28;jul;192;19;-1;0;unknown;no
54;technician;married;secondary;no;719;yes;no;cellular;2;feb;242;1;264;1;failure;no
51;admin.;married;secondary;no;-895;yes;no;cellular;20;apr;104;5;-1;0;unknown;no
43;blue-collar;married;unknown;no;24;yes;no;unknown;13;may;23;2;-1;0;unknown;no
45;blue-collar;married;secondary;no;-183;yes;yes;cellular;28;aug;8;13;-1;0;unknown;no
43;blue-collar;married;primary;no;238;yes;yes;cellular;12;may;178;1;-1;0;unknown;no
45;management;married;tertiary;no;-319;yes;no;unknown;23;may;254;1;-1;0;unknown;no
29;student;single;tertiary;no;3054;no;no;cellular;2;nov;204;1;186;7;success;no
44;housemaid;married;secondary;no;2541;no;no;cellular;27;aug;138;3;-1;0;unknown;no
37;management;married;tertiary;no;0;no;no;cellular;24;nov;187;2;-1;0;unknown;no
57;blue-collar;married;primary;no;696;yes;no;cellular;13;aug;89;6;-1;0;unknown;no
68;retired;married;primary;no;2398;no;no;cellular;8;oct;352;1;-1;0;unknown;no
45;management;married;tertiary;no;80;no;yes;cellular;19;nov;157;1;-1;0;unknown;no
37;admin.;married;secondary;no;-557;yes;yes;cellular;15;may;284;15;-1;0;unknown;no
34;services;married;secondary;no;-102;yes;no;cellular;18;jul;185;1;-1;0;unknown;no
41;technician;married;secondary;no;2123;no;no;cellular;18;nov;232;1;102;2;failure;no
71;retired;divorced;tertiary;no;261;no;no;cellular;12;aug;1117;2;-1;0;unknown;no
36;technician;married;tertiary;no;1179;yes;no;cellular;25;sep;79;1;-1;0;unknown;no
34;technician;divorced;tertiary;no;1242;yes;no;unknown;29;may;578;3;-1;0;unknown;no
51;management;married;secondary;no;873;no;no;cellular;29;jan;273;1;-1;0;unknown;no
50;self-employed;married;secondary;no;5312;no;no;cellular;23;jul;106;3;-1;0;unknown;no
36;management;divorced;tertiary;no;803;yes;no;cellular;11;may;143;4;-1;0;unknown;no
45;management;single;secondary;no;-57;no;yes;cellular;7;jul;262;1;-1;0;unknown;no
37;management;married;tertiary;no;860;yes;no;cellular;17;apr;818;2;332;15;failure;no
34;admin.;single;secondary;no;3626;yes;yes;cellular;20;nov;88;2;-1;0;unknown;no
27;unemployed;single;secondary;no;268;yes;no;cellular;5;may;188;1;-1;0;unknown;no
36;unemployed;married;primary;no;771;yes;no;cellular;8;may;152;1;-1;0;unknown;no
44;self-employed;married;secondary;no;304;yes;no;telephone;9;feb;15;5;-1;0;unknown;no
39;blue-collar;married;primary;no;882;yes;no;unknown;30;may;25;4;-1;0;unknown;no
52;housemaid;married;secondary;no;234;no;no;cellular;20;nov;208;1;-1;0;unknown;no
74;retired;married;tertiary;no;4912;no;no;telephone;20;apr;268;2;181;3;failure;no
37;management;married;tertiary;no;-120;yes;no;unknown;9;may;77;2;-1;0;unknown;no
36;services;married;secondary;no;488;yes;no;cellular;6;feb;220;5;-1;0;unknown;no
35;technician;single;secondary;no;1717;no;no;cellular;14;aug;206;2;-1;0;unknown;no
43;blue-collar;married;primary;no;56;no;no;cellular;12;may;365;2;-1;0;unknown;no
60;retired;married;tertiary;no;2261;no;no;unknown;9;jun;245;1;-1;0;unknown;no
37;admin.;married;secondary;no;6127;yes;no;cellular;17;apr;1038;2;-1;0;unknown;no
38;services;married;secondary;no;0;yes;yes;cellular;11;jul;184;2;-1;0;unknown;no
40;technician;divorced;secondary;no;2394;no;no;unknown;9;jun;75;4;-1;0;unknown;no
52;technician;married;secondary;no;1423;no;no;telephone;4;sep;384;1;91;1;other;no
51;admin.;married;primary;no;2;yes;no;cellular;5;may;295;1;-1;0;unknown;no
26;services;married;secondary;no;611;yes;no;unknown;29;may;177;2;-1;0;unknown;no
38;admin.;married;secondary;no;0;yes;no;telephone;16;jul;284;8;-1;0;unknown;no
31;technician;married;tertiary;no;162;yes;no;cellular;24;jul;141;11;-1;0;unknown;no
49;blue-collar;married;secondary;no;119;yes;no;cellular;13;may;78;1;-1;0;unknown;no
49;blue-collar;married;secondary;no;1568;no;no;unknown;21;may;206;6;-1;0;unknown;no
